RowId,Location
10696,28.90310798
10697,16.69511897
10698,30.44053871
10709,66.26169959
10710,36.75848423
10713,60.00164631
10714,37.65492895
10715,72.63975999
10716,37.63452291
10721,56.91906932
10722,28.87095029
10723,78.86012875
10724,30.13262127
10737,47.91495122
10738,84.23516953
10735,47.91210707
10736,70.43800203
10731,62.77903377
10732,75.54431902
10733,33.42918462
10734,75.60672627
10729,48.09715007
10730,55.94791377
10711,30.04162331
10712,36.68710932
10717,36.28720035
10718,37.60600506
10719,23.49881501
10720,37.52404132
10725,39.06221036
10726,28.90310798
10727,16.69511897
10728,30.44053871
10739,66.26169959
10740,36.75848423
10743,60.00164631
10744,37.65492895
10745,72.63975999
10746,37.63452291
10751,56.91906932
10752,28.87095029
10753,78.86012875
10754,30.13262127
10767,47.91495122
10768,84.23516953
10765,47.91210707
10766,70.43800203
10761,62.77903377
10762,75.54431902
10763,33.42918462
10764,75.60672627
10759,48.09715007
10760,55.94791377
10741,30.04162331
10742,36.68710932
10747,36.28720035
10748,37.60600506
10749,23.49881501
10750,37.52404132
10755,39.06221036
10756,28.90310798
10757,16.69511897
10758,30.44053871
1051,66.26169959
1052,36.75848423
1055,60.00164631
1056,37.65492895
1057,72.63975999
1058,37.63452291
1063,56.91906932
1064,28.87095029
1065,78.86012875
1066,30.13262127
1079,47.91495122
1080,84.23516953
1077,47.91210707
1078,70.43800203
1073,62.77903377
1074,75.54431902
1075,33.42918462
1076,75.60672627
1071,48.09715007
1072,55.94791377
1053,30.04162331
1054,36.68710932
1059,36.28720035
1060,37.60600506
1061,23.49881501
1062,37.52404132
1067,39.06221036
1068,28.90310798
1069,16.69511897
1070,30.44053871
10769,66.26169959
10770,36.75848423
10773,60.00164631
10774,37.65492895
10775,72.63975999
10776,37.63452291
10781,56.91906932
10782,28.87095029
10783,78.86012875
10784,30.13262127
10797,47.91495122
10798,84.23516953
10795,47.91210707
10796,70.43800203
10791,62.77903377
10792,75.54431902
10793,33.42918462
10794,75.60672627
10789,48.09715007
10790,55.94791377
10771,30.04162331
10772,36.68710932
10777,36.28720035
10778,37.60600506
10779,23.49881501
10780,37.52404132
10785,39.06221036
10786,28.90310798
10787,16.69511897
10788,30.44053871
10799,66.26169959
10800,36.75848423
10803,60.00164631
10804,37.65492895
10805,72.63975999
10806,37.63452291
10811,56.91906932
10812,28.87095029
10813,78.86012875
10814,30.13262127
10827,47.91495122
10828,84.23516953
10825,47.91210707
10826,70.43800203
10821,62.77903377
10822,75.54431902
10823,33.42918462
10824,75.60672627
10819,48.09715007
10820,55.94791377
10801,30.04162331
10802,36.68710932
10807,36.28720035
10808,37.60600506
10809,23.49881501
10810,37.52404132
10815,39.06221036
10816,28.90310798
10817,16.69511897
10818,30.44053871
10829,66.26169959
10830,36.75848423
10833,60.00164631
10834,37.65492895
10835,72.63975999
10836,37.63452291
10841,56.91906932
10842,28.87095029
10843,78.86012875
10844,30.13262127
10857,47.91495122
10858,84.23516953
10855,47.91210707
10856,70.43800203
10851,62.77903377
10852,75.54431902
10853,33.42918462
10854,75.60672627
10849,48.09715007
10850,55.94791377
10831,30.04162331
10832,36.68710932
10837,36.28720035
10838,37.60600506
10839,23.49881501
10840,37.52404132
10845,39.06221036
10846,28.90310798
10847,16.69511897
10848,30.44053871
10859,66.26169959
10860,36.75848423
10863,60.00164631
10864,37.65492895
10865,72.63975999
10866,37.63452291
10871,56.91906932
10872,28.87095029
10873,78.86012875
10874,30.13262127
10887,47.91495122
10888,84.23516953
10885,47.91210707
10886,70.43800203
10881,62.77903377
10882,75.54431902
10883,33.42918462
10884,75.60672627
10879,48.09715007
10880,55.94791377
10861,30.04162331
10862,36.68710932
10867,36.28720035
10868,37.60600506
10869,23.49881501
10870,37.52404132
10875,39.06221036
10876,28.90310798
10877,16.69511897
10878,30.44053871
10889,66.26169959
10890,36.75848423
10893,60.00164631
10894,37.65492895
10895,72.63975999
10896,37.63452291
10901,56.91906932
10902,28.87095029
10903,78.86012875
10904,30.13262127
10917,47.91495122
10918,84.23516953
10915,47.91210707
10916,70.43800203
10911,62.77903377
10912,75.54431902
10913,33.42918462
10914,75.60672627
10909,48.09715007
10910,55.94791377
10891,30.04162331
10892,36.68710932
10897,36.28720035
10898,37.60600506
10899,23.49881501
10900,37.52404132
10905,39.06221036
10906,28.90310798
10907,16.69511897
10908,30.44053871
10919,66.26169959
10920,36.75848423
10923,60.00164631
10924,37.65492895
10925,72.63975999
10926,37.63452291
10931,56.91906932
10932,28.87095029
10933,78.86012875
10934,30.13262127
10947,47.91495122
10948,84.23516953
10945,47.91210707
10946,70.43800203
10941,62.77903377
10942,75.54431902
10943,33.42918462
10944,75.60672627
10939,48.09715007
10940,55.94791377
10921,30.04162331
10922,36.68710932
10927,36.28720035
10928,37.60600506
10929,23.49881501
10930,37.52404132
10935,39.06221036
10936,28.90310798
10937,16.69511897
10938,30.44053871
10949,66.26169959
10950,36.75848423
10953,60.00164631
10954,37.65492895
10955,72.63975999
10956,37.63452291
10961,56.91906932
10962,28.87095029
10963,78.86012875
10964,30.13262127
10977,47.91495122
10978,84.23516953
10975,47.91210707
10976,70.43800203
10971,62.77903377
10972,75.54431902
10973,33.42918462
10974,75.60672627
10969,48.09715007
10970,55.94791377
10951,30.04162331
10952,36.68710932
10957,36.28720035
10958,37.60600506
10959,23.49881501
10960,37.52404132
10965,39.06221036
10966,28.90310798
10967,16.69511897
10968,30.44053871
10979,66.26169959
10980,36.75848423
10983,60.00164631
10984,37.65492895
10985,72.63975999
10986,37.63452291
10991,56.91906932
10992,28.87095029
10993,78.86012875
10994,30.13262127
11007,47.91495122
11008,84.23516953
11005,47.91210707
11006,70.43800203
11001,62.77903377
11002,75.54431902
11003,33.42918462
11004,75.60672627
10999,48.09715007
11000,55.94791377
10981,30.04162331
10982,36.68710932
10987,36.28720035
10988,37.60600506
10989,23.49881501
10990,37.52404132
10995,39.06221036
10996,28.90310798
10997,16.69511897
10998,30.44053871
11009,66.26169959
11010,36.75848423
11013,60.00164631
11014,37.65492895
11015,72.63975999
11016,37.63452291
11021,56.91906932
11022,28.87095029
11023,78.86012875
11024,30.13262127
11037,47.91495122
11038,84.23516953
11035,47.91210707
11036,70.43800203
11031,62.77903377
11032,75.54431902
11033,33.42918462
11034,75.60672627
11029,48.09715007
11030,55.94791377
11011,30.04162331
11012,36.68710932
11017,36.28720035
11018,37.60600506
11019,23.49881501
11020,37.52404132
11025,39.06221036
11026,28.90310798
11027,16.69511897
11028,30.44053871
11039,66.26169959
11040,36.75848423
11043,60.00164631
11044,37.65492895
11045,72.63975999
11046,37.63452291
11051,56.91906932
11052,28.87095029
11053,78.86012875
11054,30.13262127
11067,47.91495122
11068,84.23516953
11065,47.91210707
11066,70.43800203
11061,62.77903377
11062,75.54431902
11063,33.42918462
11064,75.60672627
11059,48.09715007
11060,55.94791377
11041,30.04162331
11042,36.68710932
11047,36.28720035
11048,37.60600506
11049,23.49881501
11050,37.52404132
11055,39.06221036
11056,28.90310798
11057,16.69511897
11058,30.44053871
1081,66.26169959
1082,36.75848423
1085,60.00164631
1086,37.65492895
1087,72.63975999
1088,37.63452291
1093,56.91906932
1094,28.87095029
1095,78.86012875
1096,30.13262127
1109,47.91495122
1110,84.23516953
1107,47.91210707
1108,70.43800203
1103,62.77903377
1104,75.54431902
1105,33.42918462
1106,75.60672627
1101,48.09715007
1102,55.94791377
1083,30.04162331
1084,36.68710932
1089,36.28720035
1090,37.60600506
1091,23.49881501
1092,37.52404132
1097,39.06221036
1098,28.90310798
1099,16.69511897
1100,30.44053871
11069,66.26169959
11070,36.75848423
11073,60.00164631
11074,37.65492895
11075,72.63975999
11076,37.63452291
11081,56.91906932
11082,28.87095029
11083,78.86012875
11084,30.13262127
11097,47.91495122
11098,84.23516953
11095,47.91210707
11096,70.43800203
11091,62.77903377
11092,75.54431902
11093,33.42918462
11094,75.60672627
11089,48.09715007
11090,55.94791377
11071,30.04162331
11072,36.68710932
11077,36.28720035
11078,37.60600506
11079,23.49881501
11080,37.52404132
11085,39.06221036
11086,28.90310798
11087,16.69511897
11088,30.44053871
11099,66.26169959
11100,36.75848423
11103,60.00164631
11104,37.65492895
11105,72.63975999
11106,37.63452291
11111,56.91906932
11112,28.87095029
11113,78.86012875
11114,30.13262127
11127,47.91495122
11128,84.23516953
11125,47.91210707
11126,70.43800203
11121,62.77903377
11122,75.54431902
11123,33.42918462
11124,75.60672627
11119,48.09715007
11120,55.94791377
11101,30.04162331
11102,36.68710932
11107,36.28720035
11108,37.60600506
11109,23.49881501
11110,37.52404132
11115,39.06221036
11116,28.90310798
11117,16.69511897
11118,30.44053871
11129,66.26169959
11130,36.75848423
11133,60.00164631
11134,37.65492895
11135,72.63975999
11136,37.63452291
11141,56.91906932
11142,28.87095029
11143,78.86012875
11144,30.13262127
11157,47.91495122
11158,84.23516953
11155,47.91210707
11156,70.43800203
11151,62.77903377
11152,75.54431902
11153,33.42918462
11154,75.60672627
11149,48.09715007
11150,55.94791377
11131,30.04162331
11132,36.68710932
11137,36.28720035
11138,37.60600506
11139,23.49881501
11140,37.52404132
11145,39.06221036
11146,28.90310798
11147,16.69511897
11148,30.44053871
11159,66.26169959
11160,36.75848423
11163,60.00164631
11164,37.65492895
11165,72.63975999
11166,37.63452291
11171,56.91906932
11172,28.87095029
11173,78.86012875
11174,30.13262127
11187,47.91495122
11188,84.23516953
11185,47.91210707
11186,70.43800203
11181,62.77903377
11182,75.54431902
11183,33.42918462
11184,75.60672627
11179,48.09715007
11180,55.94791377
11161,30.04162331
11162,36.68710932
11167,36.28720035
11168,37.60600506
11169,23.49881501
11170,37.52404132
11175,39.06221036
11176,28.90310798
11177,16.69511897
11178,30.44053871
11189,66.26169959
11190,36.75848423
11193,60.00164631
11194,37.65492895
11195,72.63975999
11196,37.63452291
11201,56.91906932
11202,28.87095029
11203,78.86012875
11204,30.13262127
11217,47.91495122
11218,84.23516953
11215,47.91210707
11216,70.43800203
11211,62.77903377
11212,75.54431902
11213,33.42918462
11214,75.60672627
11209,48.09715007
11210,55.94791377
11191,30.04162331
11192,36.68710932
11197,36.28720035
11198,37.60600506
11199,23.49881501
11200,37.52404132
11205,39.06221036
11206,28.90310798
11207,16.69511897
11208,30.44053871
11219,66.26169959
11220,36.75848423
11223,60.00164631
11224,37.65492895
11225,72.63975999
11226,37.63452291
11231,56.91906932
11232,28.87095029
11233,78.86012875
11234,30.13262127
11247,47.91495122
11248,84.23516953
11245,47.91210707
11246,70.43800203
11241,62.77903377
11242,75.54431902
11243,33.42918462
11244,75.60672627
11239,48.09715007
11240,55.94791377
11221,30.04162331
11222,36.68710932
11227,36.28720035
11228,37.60600506
11229,23.49881501
11230,37.52404132
11235,39.06221036
11236,28.90310798
11237,16.69511897
11238,30.44053871
11249,66.26169959
11250,36.75848423
11253,60.00164631
11254,37.65492895
11255,72.63975999
11256,37.63452291
11261,56.91906932
11262,28.87095029
11263,78.86012875
11264,30.13262127
11277,47.91495122
11278,84.23516953
11275,47.91210707
11276,70.43800203
11271,62.77903377
11272,75.54431902
11273,33.42918462
11274,75.60672627
11269,48.09715007
11270,55.94791377
11251,30.04162331
11252,36.68710932
11257,36.28720035
11258,37.60600506
11259,23.49881501
11260,37.52404132
11265,39.06221036
11266,28.90310798
11267,16.69511897
11268,30.44053871
11279,66.26169959
11280,36.75848423
11283,60.00164631
11284,37.65492895
11285,72.63975999
11286,37.63452291
11291,56.91906932
11292,28.87095029
11293,78.86012875
11294,30.13262127
11307,47.91495122
11308,84.23516953
11305,47.91210707
11306,70.43800203
11301,62.77903377
11302,75.54431902
11303,33.42918462
11304,75.60672627
11299,48.09715007
11300,55.94791377
11281,30.04162331
11282,36.68710932
11287,36.28720035
11288,37.60600506
11289,23.49881501
11290,37.52404132
11295,39.06221036
11296,28.90310798
11297,16.69511897
11298,30.44053871
11309,66.26169959
11310,36.75848423
11313,60.00164631
11314,37.65492895
11315,72.63975999
11316,37.63452291
11321,56.91906932
11322,28.87095029
11323,78.86012875
11324,30.13262127
11337,47.91495122
11338,84.23516953
11335,47.91210707
11336,70.43800203
11331,62.77903377
11332,75.54431902
11333,33.42918462
11334,75.60672627
11329,48.09715007
11330,55.94791377
11311,30.04162331
11312,36.68710932
11317,36.28720035
11318,37.60600506
11319,23.49881501
11320,37.52404132
11325,39.06221036
11326,28.90310798
11327,16.69511897
11328,30.44053871
11339,66.26169959
11340,36.75848423
11343,60.00164631
11344,37.65492895
11345,72.63975999
11346,37.63452291
11351,56.91906932
11352,28.87095029
11353,78.86012875
11354,30.13262127
11367,47.91495122
11368,84.23516953
11365,47.91210707
11366,70.43800203
11361,62.77903377
11362,75.54431902
11363,33.42918462
11364,75.60672627
11359,48.09715007
11360,55.94791377
11341,30.04162331
11342,36.68710932
11347,36.28720035
11348,37.60600506
11349,23.49881501
11350,37.52404132
11355,39.06221036
11356,28.90310798
11357,16.69511897
11358,30.44053871
1111,66.26169959
1112,36.75848423
1115,60.00164631
1116,37.65492895
1117,72.63975999
1118,37.63452291
1123,56.91906932
1124,28.87095029
1125,78.86012875
1126,30.13262127
1139,47.91495122
1140,84.23516953
1137,47.91210707
1138,70.43800203
1133,62.77903377
1134,75.54431902
1135,33.42918462
1136,75.60672627
1131,48.09715007
1132,55.94791377
1113,30.04162331
1114,36.68710932
1119,36.28720035
1120,37.60600506
1121,23.49881501
1122,37.52404132
1127,39.06221036
1128,28.90310798
1129,16.69511897
1130,30.44053871
11369,66.26169959
11370,36.75848423
11373,60.00164631
11374,37.65492895
11375,72.63975999
11376,37.63452291
11381,56.91906932
11382,28.87095029
11383,78.86012875
11384,30.13262127
11397,47.91495122
11398,84.23516953
11395,47.91210707
11396,70.43800203
11391,62.77903377
11392,75.54431902
11393,33.42918462
11394,75.60672627
11389,48.09715007
11390,55.94791377
11371,30.04162331
11372,36.68710932
11377,36.28720035
11378,37.60600506
11379,23.49881501
11380,37.52404132
11385,39.06221036
11386,28.90310798
11387,16.69511897
11388,30.44053871
11399,66.26169959
11400,36.75848423
11403,60.00164631
11404,37.65492895
11405,72.63975999
11406,37.63452291
11411,56.91906932
11412,28.87095029
11413,78.86012875
11414,30.13262127
11427,47.91495122
11428,84.23516953
11425,47.91210707
11426,70.43800203
11421,62.77903377
11422,75.54431902
11423,33.42918462
11424,75.60672627
11419,48.09715007
11420,55.94791377
11401,30.04162331
11402,36.68710932
11407,36.28720035
11408,37.60600506
11409,23.49881501
11410,37.52404132
11415,39.06221036
11416,28.90310798
11417,16.69511897
11418,30.44053871
11429,66.26169959
11430,36.75848423
11433,60.00164631
11434,37.65492895
11435,72.63975999
11436,37.63452291
11441,56.91906932
11442,28.87095029
11443,78.86012875
11444,30.13262127
11457,47.91495122
11458,84.23516953
11455,47.91210707
11456,70.43800203
11451,62.77903377
11452,75.54431902
11453,33.42918462
11454,75.60672627
11449,48.09715007
11450,55.94791377
11431,30.04162331
11432,36.68710932
11437,36.28720035
11438,37.60600506
11439,23.49881501
11440,37.52404132
11445,39.06221036
11446,28.90310798
11447,16.69511897
11448,30.44053871
11459,66.26169959
11460,36.75848423
11463,60.00164631
11464,37.65492895
11465,72.63975999
11466,37.63452291
11471,56.91906932
11472,28.87095029
11473,78.86012875
11474,30.13262127
11487,47.91495122
11488,84.23516953
11485,47.91210707
11486,70.43800203
11481,62.77903377
11482,75.54431902
11483,33.42918462
11484,75.60672627
11479,48.09715007
11480,55.94791377
11461,30.04162331
11462,36.68710932
11467,36.28720035
11468,37.60600506
11469,23.49881501
11470,37.52404132
11475,39.06221036
11476,28.90310798
11477,16.69511897
11478,30.44053871
11489,66.26169959
11490,36.75848423
11493,60.00164631
11494,37.65492895
11495,72.63975999
11496,37.63452291
11501,56.91906932
11502,28.87095029
11503,78.86012875
11504,30.13262127
11517,47.91495122
11518,84.23516953
11515,47.91210707
11516,70.43800203
11511,62.77903377
11512,75.54431902
11513,33.42918462
11514,75.60672627
11509,48.09715007
11510,55.94791377
11491,30.04162331
11492,36.68710932
11497,36.28720035
11498,37.60600506
11499,23.49881501
11500,37.52404132
11505,39.06221036
11506,28.90310798
11507,16.69511897
11508,30.44053871
11519,66.26169959
11520,36.75848423
11523,60.00164631
11524,37.65492895
11525,72.63975999
11526,37.63452291
11531,56.91906932
11532,28.87095029
11533,78.86012875
11534,30.13262127
11547,47.91495122
11548,84.23516953
11545,47.91210707
11546,70.43800203
11541,62.77903377
11542,75.54431902
11543,33.42918462
11544,75.60672627
11539,48.09715007
11540,55.94791377
11521,30.04162331
11522,36.68710932
11527,36.28720035
11528,37.60600506
11529,23.49881501
11530,37.52404132
11535,39.06221036
11536,28.90310798
11537,16.69511897
11538,30.44053871
11549,66.26169959
11550,36.75848423
11553,60.00164631
11554,37.65492895
11555,72.63975999
11556,37.63452291
11561,56.91906932
11562,28.87095029
11563,78.86012875
11564,30.13262127
11577,47.91495122
11578,84.23516953
11575,47.91210707
11576,70.43800203
11571,62.77903377
11572,75.54431902
11573,33.42918462
11574,75.60672627
11569,48.09715007
11570,55.94791377
11551,30.04162331
11552,36.68710932
11557,36.28720035
11558,37.60600506
11559,23.49881501
11560,37.52404132
11565,39.06221036
11566,28.90310798
11567,16.69511897
11568,30.44053871
11579,66.26169959
11580,36.75848423
11583,60.00164631
11584,37.65492895
11585,72.63975999
11586,37.63452291
11591,56.91906932
11592,28.87095029
11593,78.86012875
11594,30.13262127
11607,47.91495122
11608,84.23516953
11605,47.91210707
11606,70.43800203
11601,62.77903377
11602,75.54431902
11603,33.42918462
11604,75.60672627
11599,48.09715007
11600,55.94791377
11581,30.04162331
11582,36.68710932
11587,36.28720035
11588,37.60600506
11589,23.49881501
11590,37.52404132
11595,39.06221036
11596,28.90310798
11597,16.69511897
11598,30.44053871
11609,66.26169959
