ImageId,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
851,64.87778747,35.02010583,31.23185132,36.73532608,59.55665159,36.34803219,71.04852124,35.68430911,37.44838985,37.42709246,25.87837647,37.93577941,56.08960173,29.67273488,75.49169794,27.6823923,37.50063756,31.19056583,19.25924077,32.88069174,48.77979867,54.98869891,63.14823649,73.21452017,37.67636438,74.03352996,48.99842291,70.52720128,50.28388701,81.73417642
852,67.73937254,38.15139856,29.16169925,36.63334998,60.64499198,38.87735098,74.52223662,39.28361226,35.20338051,37.69456887,22.09679334,36.76864902,56.64869228,30.73477113,81.29118359,33.48368002,39.24900566,29.83798925,16.08964688,29.83461341,46.47247799,56.97803276,62.02986911,80.14983875,30.68882709,79.00040344,46.21557812,74.78077409,46.12760681,89.24062399
853,65.78546497,34.87974273,28.90046888,34.57764621,59.1618788,35.75368022,71.14948329,35.97497375,35.12889814,35.68794168,23.74015285,35.93419399,55.70149739,27.55095864,77.57318603,28.30489776,38.58955679,26.40730547,16.12122745,28.96195602,48.28928439,53.20038755,59.07381883,73.12024139,34.94332992,72.52986353,47.4266842,66.81927317,47.30908118,82.04891
854,66.79228889,37.04219462,29.74362525,37.03727665,59.97225436,37.43040964,72.54925547,38.12140761,36.22602746,37.69590413,23.98801048,38.41814291,57.24471198,27.9339227,78.45347693,30.13625417,39.22883911,27.64302168,17.42384114,30.4197567,48.89992661,56.04641588,61.86205445,74.82860693,35.24339803,74.20429179,48.49950659,69.6532436,48.32248161,83.93381068
855,67.6391501,34.99173457,29.66091036,35.38440855,60.72261708,36.45759426,73.82601856,36.5818346,36.21215711,36.4449176,23.27712334,36.55021905,56.50092268,26.5192401,82.68720367,28.43234185,39.34683889,27.04330419,15.0427686,28.2377595,46.69981723,53.73946658,64.64546996,76.14740686,32.56433325,75.07462306,46.97199686,71.93514073,47.35125888,83.06883596
856,66.83716378,37.26333248,30.40134761,34.29972765,61.0821838,37.57622684,72.96753654,38.85845071,36.58808392,35.59633784,24.67248696,35.18145534,56.64985799,28.6028399,82.42847187,34.16527019,42.9774888,27.66385286,18.07675276,27.66551481,46.6993441,51.10460515,58.94356445,76.18357447,32.25041439,74.05409979,45.44357784,69.30886831,44.51960648,82.42547343
857,67.66108288,37.31041912,27.91976533,36.27596215,60.57700415,38.03063224,74.20671353,37.53956373,34.8394348,37.3051108,21.14056456,36.67695236,57.68280521,29.91433555,80.86195085,31.04246715,38.48942741,28.69971631,14.11735248,29.61411781,47.91783015,58.27374694,62.33222147,78.20237718,31.02370618,77.87115553,47.20796628,73.21266611,46.98563913,87.90564854
858,65.50272595,36.42056721,27.66351108,36.15047963,59.95818519,37.61093258,72.3761801,36.65435922,34.40050875,36.81171769,20.47490844,36.34755246,56.2046806,28.57247099,80.2453109,28.96481289,37.54764238,28.59145864,13.31377075,29.02410933,46.87985542,57.87129804,62.93541741,77.7355446,31.80720445,78.76255965,46.12788602,71.86573791,46.98618426,84.90288232
859,67.03413367,40.52501785,30.79805802,38.24398111,60.84994708,41.04281031,73.27866038,42.17760509,36.81962681,39.57351682,24.05977568,38.71630787,56.04061182,30.87717317,81.34447492,37.81930125,43.76209791,29.9391589,15.63989555,32.74891068,47.97118623,58.72951681,59.9609396,83.64347178,31.92472117,81.88053543,47.41994739,74.65671048,46.17917404,93.21689577
860,66.41476196,34.60558894,30.23221574,35.0085805,60.64930912,35.96212022,72.05675342,35.91205223,36.45383263,35.79961475,25.27304654,36.28203248,57.43278578,25.18584565,79.74497083,27.51277288,40.62398325,26.88797567,16.59115944,29.68477395,50.00747355,51.17513753,62.40994385,75.04086475,37.38764402,73.84094753,49.61951963,68.94247768,49.88156977,83.84816848
861,67.67217352,38.15929411,28.50702092,36.5000555,60.12561014,38.92504923,74.2439085,39.302868,34.66714394,37.60165886,21.46252811,36.79675841,56.97343365,29.97297837,81.0046834,33.71406715,38.81989606,29.01356403,15.84799649,29.81756156,46.07071594,56.23386887,61.02781479,79.76200382,30.95548322,78.56268993,46.10164357,73.85492847,45.59655189,87.7663812
862,66.87434015,37.36583985,29.67073832,34.53863529,61.08121606,37.82448971,72.73613734,39.11365151,36.11204136,35.84652889,23.70063131,35.37336039,55.86228067,28.12285039,83.25455834,34.03777326,42.15534842,27.05161481,15.49668319,27.96321041,45.13845622,53.16333444,58.82803438,77.60176053,30.90462484,75.15197471,44.6493886,70.92185378,43.39026177,83.93738887
863,64.94653085,38.13336021,30.95380715,38.87745614,59.66535712,38.99576548,70.63448493,38.1270098,35.88250139,39.41888078,24.36857422,39.3512416,55.76655221,30.9785543,75.72752382,29.83367919,38.92301576,31.68543386,17.13334207,32.42599554,47.13963205,61.5795127,61.48627232,78.94201389,33.82359961,80.20740317,47.19454196,73.73113686,47.61082901,88.64997643
864,68.93315399,37.63841935,28.75347738,35.68540966,62.0324114,37.55056025,75.45874691,38.94281389,35.11451073,36.76832323,21.7973724,36.23120536,57.08874699,30.42970023,82.62939525,30.739615,39.01432743,28.77653703,14.56526514,27.83974568,48.04660613,58.87955102,63.73666879,79.28547567,30.73170598,77.96136035,46.30038337,75.90753532,46.458934,89.25890295
865,64.73301063,35.38586487,29.99590667,36.04574889,59.28915038,36.89607085,71.63008241,36.6827959,36.20503519,37.56094061,23.08701862,37.1707949,57.0754593,27.59789568,77.74675548,29.67626398,38.9113819,28.30527251,16.45482375,31.02399327,48.45511824,51.69073763,62.06696885,72.84830233,33.57674951,73.72645038,48.70536916,66.74352583,48.07149783,80.25751624
866,67.33970661,39.19128397,28.70211843,39.53659288,59.45625655,40.2320341,75.22862942,39.97252741,36.82227339,40.29151791,20.6695298,40.12343416,56.20699107,27.53126039,83.49143928,30.88289603,39.15805386,27.223114,11.95686318,31.37674059,47.52111042,56.87377844,66.11665255,79.96324718,30.892234,80.9643824,47.9892221,71.88588556,48.43204409,91.27446738
867,67.16299127,36.62089577,27.79020176,37.14346118,60.74368193,37.06830473,73.06913523,37.53741319,34.14049527,37.57502562,21.55776848,38.22157974,57.51152935,27.70005137,79.12244356,27.71585491,37.15126543,27.97829603,13.55187567,30.32742931,48.16930748,58.47039573,62.19948392,78.93168363,35.18312319,78.38904842,48.33296267,72.54547492,48.04746752,86.6979243
868,66.18905995,36.80788842,29.40387428,36.12775651,60.10284368,37.53603165,72.53997628,37.17686137,34.78998256,37.07829267,23.02210754,36.51493352,57.68269587,29.51379554,78.23280221,28.06230811,38.37554082,29.84662037,16.2521523,29.10138937,46.44899434,61.78994816,61.66460499,78.42323493,32.33386474,78.36162568,46.03818885,73.34588911,46.41525556,86.52555557
869,67.21613202,36.15969447,29.21778065,36.59834189,61.16221809,36.92658958,72.6991299,37.38373055,34.85839641,37.17762398,23.07778063,37.62077745,56.97900066,28.71599036,79.30706403,28.1196767,38.48697547,28.76413733,14.71638256,30.46534096,48.30130166,56.9336097,61.89103611,77.58709231,34.33568066,76.5152502,48.4115548,71.37571709,48.16830455,85.09006057
870,68.16111788,38.27042857,28.77608566,37.00125986,60.86918218,38.69144868,75.16992186,39.55036702,35.90220018,38.0549938,21.64001216,37.87784939,57.24700511,29.17232515,81.77569921,32.61398572,37.88392153,27.61100155,15.0369576,29.47526754,46.80513297,58.17524442,63.78523586,77.66621848,31.18789476,76.77945657,47.11297754,73.66110769,46.59715487,88.17126419
871,66.8322646,36.74126415,29.57473966,36.11311258,60.89979251,36.60890711,72.94696027,37.04199242,35.6315835,36.90804503,23.92616315,37.41751823,58.44955184,28.66385516,77.7837282,27.82912638,39.11592662,28.43260508,16.71182752,30.29147914,48.90997347,60.5165246,61.96024132,76.33997204,34.96961605,76.49836896,47.99509432,70.90229868,47.67925601,85.17444019
872,65.12306974,38.54502243,31.64723505,38.98154167,59.97269778,38.86210892,71.00658422,38.30794462,36.72079394,39.33605666,25.8672887,39.45476245,55.28749519,30.06224667,77.88025351,29.98564855,40.61006871,31.09179611,17.24631861,31.85256608,47.17623139,59.15338212,62.58346488,78.00401539,34.49750343,78.92382202,47.54919947,72.20528775,47.6955419,88.12617112
873,64.52570273,38.12476562,32.00981148,38.45844766,59.894153,38.3218542,69.65730611,38.18482857,36.36735384,38.46534717,26.27267737,38.83701426,54.92819877,30.65871457,76.36494832,29.31438387,40.28938367,30.87627675,17.76565228,31.15456748,46.75477199,59.51194068,60.91373929,77.12922602,33.20239842,77.08506238,46.32823173,70.67230357,46.59054359,87.27314797
874,67.24780725,36.63367654,29.39251287,36.74535774,61.41288221,37.01095804,72.94121186,37.84390727,35.67878725,37.41096319,23.64608789,37.87802772,57.01803565,27.87201106,80.01456661,29.96143538,39.94757283,27.65945841,15.91325174,30.98069537,50.35874649,55.0437077,61.87126958,77.36443714,36.26788867,75.86405712,49.19909129,70.11738468,48.60947957,84.37774073
875,65.26298454,35.84639975,31.91872741,36.26030209,58.91222332,37.08894277,71.06055342,35.70009431,38.30046487,36.73290614,25.9061711,37.22270825,56.33817248,27.19294595,78.79798703,30.84123734,42.29525301,28.32976707,16.91826091,32.07846906,48.25119627,55.37477365,63.30710883,72.213537,36.32940499,73.24615376,49.29789879,68.17504066,49.21105104,80.3882326
876,66.13363892,35.19998454,30.86956384,39.05843937,60.43856396,36.80309748,71.60226899,35.36128375,34.94034644,38.97153577,23.59700227,39.78814397,55.31422761,31.2790039,76.33299629,24.45626484,34.44859443,33.86400282,15.92074625,32.74324958,48.78995759,59.72995898,68.88597199,72.3236341,35.65713494,74.37018342,50.33667542,72.97440362,52.30651077,78.4870077
877,66.0794355,36.70252299,28.01094613,35.77219428,60.87562782,37.65196422,73.14774927,37.34838585,34.40230637,36.55201435,21.0449244,36.12271801,56.51849555,29.11708467,80.35619114,29.54438037,38.16762603,29.07715339,14.59942869,29.34907646,47.62514896,56.81005084,61.86542491,78.74965059,32.2257265,79.14079783,46.15462609,72.57639602,46.88654263,86.1414239
878,66.06965505,37.95203791,30.68952268,35.9908716,59.63376741,39.20036397,72.46263916,39.32439359,36.0013655,37.87751636,24.27575091,36.06269993,55.07314493,29.63768517,81.07258742,33.93397196,41.80114421,29.31438128,16.90305429,28.28706422,45.7981974,57.15820383,59.86934879,78.5399256,30.79777563,77.08255647,45.5428972,73.03919924,44.78784541,87.75560006
879,65.18299381,35.18363714,30.34137525,35.09874231,58.94621258,36.2183103,70.88981673,35.70943894,36.65612672,36.16549041,25.13822876,35.65950909,56.85525603,27.92777544,77.26910872,28.61882629,39.85654774,27.72174898,18.26433612,28.63721771,49.01148377,54.51446681,61.27457977,72.21603274,34.21219077,72.11167669,48.05036728,67.28153183,48.4302911,83.75140267
880,65.95048598,35.48664006,29.35547546,34.78075107,59.33177296,36.28981358,71.71706793,35.92598083,35.42881756,35.56100608,23.26419903,35.49660784,57.92568687,27.94159768,77.88464091,29.24121706,38.7984464,27.73437219,16.94392626,28.26435215,47.32186002,56.59868206,59.91261428,73.18325325,33.39395135,72.9480896,47.05071694,68.16437064,46.78780451,81.7001195
881,65.71902612,35.33929071,31.14994492,33.36948142,60.16838849,35.80718236,71.16864964,36.68965503,36.16881171,34.48235029,25.42338094,34.69730634,57.1184674,28.69495803,78.25486895,30.73045438,40.27199877,28.14878994,19.67263449,27.4237534,46.40886768,51.0547528,58.45174558,70.47420404,32.80934478,69.10771621,45.63455375,65.03717439,45.31969014,76.03767188
882,66.71723869,37.10727623,30.07382743,36.34322482,59.30130358,38.30095786,73.25204789,38.37814525,36.42273294,37.92916068,22.4577365,37.15875732,57.69433951,30.78862825,77.72549941,30.72523227,37.57581027,30.78546189,16.75935746,30.1788057,45.21145396,57.98749521,62.1444316,77.31434675,29.83957062,76.22021709,45.99157868,72.9537487,45.79299493,86.51181098
883,66.64897519,36.76614747,30.09605723,36.33811028,59.9947304,37.05063317,72.43236198,37.9331266,36.5285252,37.2071495,24.73836033,37.7343463,57.51030873,27.93242717,78.52300675,30.54534476,39.57538101,27.28498502,18.29161694,30.36309391,48.76507174,54.66623183,61.68421038,73.48116207,34.96852254,72.47993833,48.22836747,68.57522963,47.98706616,83.24646431
884,66.89833009,36.45264767,31.02074149,37.81305917,61.34964785,37.38311265,72.89010741,36.71302383,36.42921286,38.09460945,25.03938541,37.70954955,55.02386179,31.43138978,78.67293198,29.25896042,39.38987193,31.57039868,17.4106285,32.6372796,50.7468526,55.43514876,65.18052687,74.996186,36.52275559,76.17229685,50.84086809,71.37539439,51.74128955,82.86652916
885,65.38287836,36.61536199,31.32868688,37.80357235,59.36809322,37.52490614,71.34457402,37.16190276,37.1842736,38.52998758,24.8989771,38.71156723,57.01507729,28.04807519,77.69727969,30.19743758,38.96113554,28.85926881,16.8133568,33.17148974,48.96123702,55.31675007,63.48079133,73.52847902,35.84333726,75.07414336,49.82873648,69.80856481,49.6696085,82.15493671
886,68.90366574,36.68459216,27.72350928,37.01195654,60.96267202,37.05067542,75.47612583,37.75050942,35.56791027,37.56523211,21.51420619,38.63536404,58.09843195,25.8135997,82.11503979,29.57299579,37.61729656,25.39836193,14.17176671,30.88608355,48.10898806,55.60608249,64.87869182,77.35630189,34.02930369,77.22210185,49.15989662,72.28481599,48.57634119,88.55004862
887,65.97272432,36.84164497,29.62443259,37.6951177,57.75919479,38.28626723,73.35757404,37.70940397,36.68375317,38.92009613,21.79065013,38.38302126,56.1480383,26.94972606,79.49912662,28.4044058,37.37273166,26.46426314,14.52223469,30.38608024,47.06302572,55.96645566,64.24446302,76.27282565,31.98235906,77.17948851,47.20815696,68.97063474,47.42753306,85.35539417
888,65.42874434,35.93090134,29.65221513,36.75253062,58.51203463,37.34185533,72.49394357,36.40025676,37.25947584,37.36992166,22.59628248,37.85699456,58.50395823,26.4913794,77.50471952,28.43198092,38.13168543,27.4723528,16.24428307,30.60137527,49.06291646,57.5314626,64.30454942,73.36561635,32.9886293,74.6546468,49.01513454,67.86075497,49.59470158,84.32800637
889,66.15706289,37.60816029,30.00187409,36.7635399,59.54640947,39.29490856,72.82719033,39.19263557,35.67876199,38.62132741,22.99046495,37.2161188,55.31604845,30.25168726,79.94531828,33.41593081,39.71058984,29.94940399,15.70778242,30.34539783,46.62992345,57.68549788,60.51215286,79.61913709,31.4956912,78.4631171,46.26225944,74.29324671,45.91073965,86.33626006
890,66.85231918,38.46855716,30.74240337,37.59169748,61.26992949,39.01526823,73.28057431,39.89537963,37.13866417,38.45994307,25.21114282,38.49339359,54.83122489,29.09993112,81.97570088,32.78894245,41.39557682,28.28742077,17.13220132,30.08328547,49.2014013,49.76914484,63.53779299,76.30655726,36.28877628,75.62925047,48.80340776,66.81783744,48.56348272,83.36160681
891,65.98515811,35.846305,30.4738248,35.78913429,59.7870796,37.39134378,72.86178243,37.15880416,36.58487048,37.49215149,23.15915382,36.28608023,57.61335479,28.76584014,78.99068121,29.70365257,39.29279842,29.71477858,16.69810274,29.72514136,48.31829189,55.59712311,62.28368751,73.78621105,33.08638304,73.96249272,48.0794724,69.85096064,47.73969415,80.7107882
892,66.17489743,35.88315512,27.83735843,37.14861903,59.33972961,37.36806199,73.09120876,36.93776298,35.90424674,37.77604607,20.79042173,37.97392122,58.17223991,26.43813321,80.32226253,30.13519872,38.07499447,27.61246776,14.81480671,31.64800723,49.05629337,55.91982121,64.36825449,74.56567335,32.97949586,76.19127023,49.218283,70.88593149,49.50636003,84.44276389
893,65.71949448,39.37281482,32.08836371,38.4245066,60.74160384,39.52147923,71.3348108,40.31896661,38.33253915,39.14195486,26.45441989,39.07660575,56.10667515,29.16104267,80.176811,32.69253305,42.94102504,28.9190958,16.68627951,30.10560914,49.18597547,56.95191721,63.7954746,75.43361736,33.40203834,74.7767332,48.65206167,68.89593711,47.91903384,87.56114
894,68.43558218,37.57304143,28.31117395,36.1989279,61.43391044,38.14141525,75.5906678,39.26376272,35.1626186,37.3496276,21.50211642,37.0414625,56.40432775,30.12591437,81.51132882,32.3557854,37.91215005,28.86451827,14.63867526,30.57851314,47.40309644,56.11355271,62.40518891,80.61694774,32.38543591,79.56911044,47.1287958,74.3581631,47.02463449,88.67403364
895,66.68614897,38.58848034,30.51202278,37.29105539,59.66103029,39.20027946,73.33853938,39.25291155,35.6817628,38.14351911,22.48815921,37.43647001,57.03399897,31.5170259,78.76910595,31.0541775,37.54148154,31.09366312,16.49333609,30.62614396,44.84758489,61.00053645,61.16431121,79.95544432,29.23796009,79.23358828,44.22215752,75.44657661,44.93174066,88.15163357
896,65.97216056,37.4151436,29.3750395,37.30613491,58.54986761,39.55531132,72.6026859,38.9402459,35.78739519,38.98118476,21.62277763,38.06259785,56.56829143,30.5862999,78.22381759,32.76261597,37.49417252,30.76551694,15.24273806,30.91157247,45.19806188,55.82954136,61.95502774,77.74952321,28.34421636,77.01166354,46.0599881,73.40011795,45.81647826,85.24065892
897,66.93155241,36.74803844,30.95564786,38.03822943,61.46760936,37.74657129,72.93257465,37.27808826,36.3575541,38.28254568,24.81519932,38.18742308,54.8648409,31.95322022,78.67138131,30.02384942,39.74534275,32.36902855,17.05845926,33.02086741,50.24358812,56.65147226,64.91300809,77.67371789,36.16437054,78.21832463,50.28253339,73.32573053,51.26578273,85.15038807
898,66.63077493,35.27110696,31.26789684,36.67877285,60.52309302,36.3371191,72.10019261,35.31730641,37.53449785,37.32350368,24.46888915,36.96488964,58.8120117,30.69532448,76.39972074,28.58543794,39.72929053,31.53498794,19.48242724,31.95482226,48.97411721,60.16324747,64.45602726,73.36682305,35.03794289,73.52597752,49.72310774,72.20424085,49.58919656,83.11315747
899,65.39658774,36.56912059,29.97339911,36.07426368,59.76691764,37.49418836,71.94381195,38.09552408,36.61527858,37.16200969,24.29699286,36.5521123,55.06633342,28.46463947,79.76071445,32.69932205,41.75835075,27.7270413,16.04742495,31.1498378,48.20438216,53.90793911,60.0580812,76.38094077,33.90519783,76.62566229,48.18375732,71.35241217,47.19485739,84.46957843
900,65.87545944,37.7180919,29.97417231,36.7668544,61.05948379,38.26383369,72.76264952,38.61356666,35.78874862,37.66802741,22.96610445,37.26531662,56.24153474,30.46618329,78.77241742,30.62066402,39.10718795,30.39206055,16.87762169,30.71499711,48.07475475,57.59354325,61.83813655,78.442143,32.85878105,78.37989064,46.53301576,72.59635891,46.7543707,86.48503624
901,65.00252294,36.47529904,30.37454358,38.79559453,58.83051276,38.00708493,72.124492,37.10678655,37.16170861,39.74742761,23.48644093,39.88104061,57.16776534,28.07658972,77.0475159,29.79961988,37.68194793,29.85112138,17.76113858,34.00500355,50.58430664,55.31830924,65.92244083,71.54376586,35.43975294,74.39273522,50.35940762,69.25365371,51.04286493,81.37887699
