RowId,Location
13296,29.36331958
13297,40.08560045
13298,28.04247132
13299,18.77398085
13300,27.7162395
13301,47.06375351
13302,54.76207274
13303,58.65499332
13304,71.2609016
13305,33.24446835
13306,70.66106503
13307,46.55748935
13308,66.4434985
13309,46.28385245
13310,80.18912528
13311,68.02424802
13312,37.00887231
13313,28.64712615
13314,36.29213197
13315,60.48575397
13316,37.72046445
13317,74.52295183
13318,37.58503873
13319,34.64088941
13320,37.06711557
13321,21.62853391
13322,36.46515187
13323,57.46781766
13324,29.74688757
13325,80.88970854
13326,31.20039135
13327,38.64920878
13328,29.08076428
13329,15.61927347
13330,29.50162163
13331,46.81845267
13332,57.65563115
13333,62.18712237
13334,78.86893024
13335,31.68508516
13336,78.51536715
13337,46.95315983
13338,74.02412427
13339,46.92244193
13340,87.20324262
13341,64.76048756
13342,37.47527252
13343,31.2561474
13344,39.04293922
13345,60.43585072
13346,38.2002612
13347,70.99754559
13348,37.51085918
13349,36.35386592
13350,39.46492546
13351,24.50406016
13352,39.30890988
13353,55.23374136
13354,30.84069203
13355,76.61364149
13356,28.59924218
13357,38.31424326
13358,31.51486853
13359,17.581235
13360,32.9381333
13361,49.44233074
13362,57.63224922
13363,64.51152303
13364,74.94746892
13365,34.97919948
13366,77.05722645
13367,48.57833695
13368,70.17232212
13369,49.36877452
13370,83.16398971
13371,67.22684535
13372,35.51130124
13373,29.25592602
13374,36.107771
13375,60.84711289
13376,36.54063718
13377,73.53639487
13378,36.46317179
13379,35.00912464
13380,36.97020638
13381,23.35713053
13382,36.67469775
13383,56.93629713
13384,27.33383247
13385,81.06058981
13386,27.15453701
13387,39.74287111
13388,28.55337057
13389,14.5069317
13390,29.65315843
13391,48.34055591
13392,56.41471192
13393,63.93221699
13394,79.12418184
13395,35.18758619
13396,78.13904547
13397,48.3665199
13398,73.59797827
13399,48.87636231
13400,86.59784112
13401,67.138947
13402,36.5285217
13403,30.82441643
13404,36.69530307
13405,61.68526181
13406,36.91681481
13407,72.77098328
13408,36.67412096
13409,35.81254875
13410,36.95633858
13411,25.08569057
13412,36.5861537
13413,55.67075389
13414,31.71818901
13415,78.39163457
13416,29.1374051
13417,39.16184766
13418,31.18587087
13419,18.91019289
13420,30.56059343
13421,50.19287479
13422,54.35289791
13423,63.23785162
13424,73.86241638
13425,36.48097088
13426,74.68573252
13427,49.78668535
13428,70.41054433
13429,50.35003124
13430,82.74654069
13431,65.48736795
13432,36.79624369
13433,30.07816234
13434,37.00321336
13435,59.2793318
13436,37.87001275
13437,71.48534974
13438,37.50898663
13439,36.49634073
13440,37.85686382
13441,23.97072407
13442,37.70300767
13443,57.04136611
13444,28.00620279
13445,78.96324275
13446,30.52997873
13447,39.33558204
13448,28.0071956
13449,15.39259742
13450,31.15693611
13451,48.19802684
13452,58.37986707
13453,62.41896897
13454,74.01353047
13455,33.81317936
13456,75.10639387
13457,48.92643183
13458,71.03774189
13459,48.53889377
13460,83.18071026
13461,67.61089759
13462,38.48830492
13463,28.51059601
13464,36.05788775
13465,61.65395111
13466,38.32262956
13467,74.17965624
13468,39.87870758
13469,34.69912115
13470,36.7149534
13471,22.05449867
13472,36.84613847
13473,57.61162314
13474,30.85730777
13475,80.35164536
13476,32.19943732
13477,38.60501419
13478,29.69910012
13479,16.34572635
13480,28.61310407
13481,47.50325595
13482,54.87028445
13483,61.52625559
13484,77.43837202
13485,31.11498761
13486,75.25089149
13487,46.44698014
13488,71.07647685
13489,45.87227953
13490,85.90803422
13491,65.54022576
13492,36.83802291
13493,30.99809194
13494,36.3420077
13495,59.13720211
13496,37.64276464
13497,72.09601051
13498,38.05887694
13499,37.25085118
13500,37.6107963
13501,24.85710437
13502,37.52869696
13503,56.35501598
13504,28.01527518
13505,77.93986506
13506,31.75291126
13507,40.1521052
13508,28.30216997
13509,18.4679939
13510,31.22792906
13511,47.97608942
13512,52.97003184
13513,61.01889454
13514,75.13171648
13515,34.32821023
13516,74.53963699
13517,47.22729555
13518,68.00731504
13519,47.2460966
13520,84.50316285
13521,67.38492044
13522,37.7884758
13523,29.66624859
13524,36.58035838
13525,61.2581585
13526,38.80736565
13527,74.03229802
13528,39.28466461
13529,36.20327326
13530,37.93249821
13531,23.59830812
13532,37.24899087
13533,55.80209888
13534,29.37160545
13535,83.23804715
13536,32.29537071
13537,40.03625736
13538,28.9553083
13539,15.81129475
13540,29.46279347
13541,47.65864397
13542,53.10816123
13543,63.90129051
13544,77.30192629
13545,32.4196836
13546,76.21467671
13547,47.26754606
13548,72.03999634
13549,47.13355385
13550,84.41755867
13551,64.9125052
13552,36.12324479
13553,30.176488
13554,38.15313744
13555,59.80385013
13556,37.9514069
13557,70.94181044
13558,36.89000711
13559,36.02571438
13560,38.87241024
13561,23.60698193
13562,38.66885912
13563,55.54305316
13564,29.51557621
13565,77.54424207
13566,28.85267592
13567,37.34305264
13568,29.96814433
13569,17.51411243
13570,31.29665335
13571,50.86116753
13572,53.63345197
13573,64.05246758
13574,73.23885559
13575,37.30812333
13576,75.48275217
13577,49.99613311
13578,68.99207913
13579,51.07160576
13580,79.47071553
13581,66.51930001
13582,38.57986137
13583,28.82740276
13584,38.76294077
13585,59.01049934
13586,39.77203506
13587,74.26065399
13588,39.53368522
13589,36.49889361
13590,39.77262899
13591,20.93822262
13592,39.48614951
13593,55.72035028
13594,27.56766407
13595,82.04346029
13596,30.21850309
13597,37.9749815
13598,26.68989148
13599,12.81069315
13600,30.20429675
13601,46.32631774
13602,55.49155854
13603,65.5820514
13604,79.06326234
13605,30.10691035
13606,79.72121604
13607,46.55303295
13608,70.74676215
13609,46.82789412
13610,88.55322217
13611,65.56814189
13612,36.46888946
13613,29.26413399
13614,37.09680128
13615,57.48493315
13616,38.21419969
13617,73.16046727
13618,37.60769255
13619,36.13746317
13620,38.54343227
13621,21.53797481
13622,37.87547198
13623,56.17468928
13624,26.9780071
13625,78.93884076
13626,28.62810641
13627,36.80075808
13628,26.49066569
13629,14.8951095
13630,29.78684148
13631,46.37988867
13632,54.38786652
13633,62.99910362
13634,75.9214401
13635,31.18495145
13636,76.44506891
13637,46.36381941
13638,68.94949722
13639,46.49086723
13640,83.38362694
13641,64.15846705
13642,33.89596542
13643,30.3871475
13644,36.84776834
13645,58.9511424
13646,36.05913304
13647,70.2950576
13648,34.00081366
13649,36.17743315
13650,37.57458001
13651,23.59252184
13652,37.39406092
13653,55.56544525
13654,28.78346355
13655,76.01334139
13656,24.95079897
13657,36.89832321
13658,29.70379964
13659,16.74571134
13660,30.01728245
13661,49.95075515
13662,55.16585534
13663,65.36529217
13664,69.80462152
13665,36.70024783
13666,73.30632877
13667,49.69328502
13668,68.39351788
13669,51.28244328
13670,75.08153784
13671,65.98950793
13672,36.38119218
13673,28.70708174
13674,37.39128813
13675,60.42148432
13676,37.31465412
13677,72.15560258
13678,36.95816416
13679,34.18195333
13680,37.7187177
13681,22.36692085
13682,38.0721135
13683,55.239498
13684,29.31014996
13685,36.70913822
13686,30.36883745
13687,15.0470364
13688,30.11780399
13689,47.49016584
13690,54.53471018
13691,64.76174432
13692,75.32917932
13693,32.81282725
13694,76.0625972
13695,47.77211371
13696,70.83470157
13697,48.72119846
13698,84.23133443
13699,67.22184034
13700,38.75649381
13701,28.9121157
13702,36.95430516
13703,61.55956397
13704,38.89416545
13705,73.68815606
13706,39.99708024
13707,34.96182016
13708,37.84134152
13709,22.63329814
13710,37.85240843
13711,47.91270776
13712,53.98094467
13713,62.88947809
13714,76.77706208
13715,31.87876407
13716,75.39506745
13717,47.18380133
13718,71.3011683
13719,46.75580189
13720,86.17682521
13721,67.2161332
13722,35.92244083
13723,29.34816672
13724,35.27515227
13725,60.96189013
13726,37.0303415
13727,72.9579333
13728,37.22199793
13729,35.79349104
13730,36.44781914
13731,23.10073514
13732,36.56345595
13733,55.71802907
13734,27.4602006
13735,82.38149517
13736,29.99476849
13737,39.80816544
13738,27.75788023
13739,14.11396897
13740,28.08389337
13741,46.43549464
13742,54.40622606
13743,63.73548516
13744,75.48602316
13745,31.87548223
13746,74.78999602
13747,46.51597219
13748,72.28396313
13749,46.7656947
13750,84.73468274
13751,64.99298258
13752,34.7760132
13753,29.95455354
13754,35.96171411
13755,59.21185179
13756,35.57431438
13757,70.85053832
13758,35.16452924
13759,36.27931807
13760,36.20889027
13761,23.79655923
13762,36.56704752
13763,57.28313382
13764,29.66396633
13765,74.51616151
13766,28.25940975
13767,37.27336309
13768,29.28493387
13769,19.078737
13770,31.70402317
13771,47.77056073
13772,54.58201208
13773,61.55545323
13774,72.41704416
13775,34.56676341
13776,73.03118971
13777,47.95553478
13778,69.4755172
13779,48.68741489
13780,80.68049206
13781,68.14733592
13782,33.45257653
13783,26.57796718
13784,33.08379696
13785,60.78179835
13786,34.06198856
13787,74.28118398
13788,34.95598609
13789,33.16724955
13790,33.50074489
13791,19.24896843
13792,34.10514197
13793,58.70260983
13794,26.20173864
13795,81.93879929
13796,26.88536551
13797,35.74303814
13798,25.5623611
13799,12.54438997
13800,24.62851357
13801,46.62908851
13802,53.71340223
13803,62.04637803
13804,75.41369497
13805,30.2422684
13806,74.69859484
13807,47.11289706
13808,72.36226227
13809,46.5974217
13810,85.4071531
13811,68.30784805
13812,40.3017576
13813,29.24210175
13814,37.88347758
13815,61.20969076
13816,40.58357027
13817,74.94942007
13818,42.09568923
13819,36.22744044
13820,38.87208699
13821,22.35985974
13822,39.0820908
13823,57.65512595
13824,29.43263684
13825,81.88980493
13826,36.90024746
13827,41.07380083
13828,28.67181061
13829,15.09188292
13830,31.54205648
13831,48.26815077
13832,57.41724837
13833,60.5758855
13834,83.12208907
13835,32.99587674
13836,81.80009643
13837,48.19542195
13838,74.51327828
13839,46.91988399
13840,92.24662239
13841,65.55677263
13842,35.68535634
13843,30.86440346
13844,35.51903004
13845,59.54362431
13846,37.00244295
13847,71.52240948
13848,37.27556312
13849,37.31629839
13850,36.81024794
13851,24.95315779
13852,36.84447899
13853,55.34623261
13854,28.01267219
13855,79.24553401
13856,32.67264095
13857,41.67211677
13858,28.1169784
13859,17.1686122
13860,31.36128061
13861,47.40440017
13862,53.94724924
13863,61.24167332
13864,74.38516703
13865,33.4507039
13866,73.37570133
13867,46.99862419
13868,70.91572389
13869,47.10749629
13870,81.14862731
13871,65.82320237
13872,35.52387147
13873,29.24028265
13874,34.77298825
13875,59.10132375
13876,36.4066284
13877,71.50806968
13878,35.85058682
13879,35.29236367
13880,35.71625132
13881,23.40645759
13882,35.16482466
13883,57.4208868
13884,27.83111242
13885,78.40306762
13886,29.3108098
13887,39.54436173
13888,27.29598698
13889,16.36067113
13890,27.94339567
13891,46.99250392
13892,56.97020306
13893,59.70647516
13894,73.61926913
13895,32.74088117
13896,73.3621041
13897,46.77681684
13898,68.6692155
13899,46.35745539
13900,83.02958053
13901,66.66027876
13902,35.96925748
13903,28.97625678
13904,35.90089241
13905,60.4402755
13906,37.30144966
13907,74.0402089
13908,37.83461981
13909,35.42762416
13910,37.44380792
13911,21.51292601
13912,36.63690916
13913,56.33636715
13914,28.77342545
13915,80.29727852
13916,30.37508055
13917,37.7978485
13918,28.66942873
13919,15.11322776
13920,29.48912275
13921,47.68814225
13922,55.625887
13923,62.72040167
13924,78.50790302
13925,32.59439265
13926,79.00261447
13927,47.38760442
13928,74.19376135
13929,47.48759302
13930,85.98513133
13931,66.28868632
13932,36.05507686
13933,28.8126985
13934,35.74635188
13935,60.38880843
13936,36.69273727
13937,72.32914
13938,36.88136396
13939,33.63866372
13940,36.27474884
13941,21.76713683
13942,36.31563637
13943,56.69576171
13944,30.81815784
13945,77.68758547
13946,28.34756718
13947,36.20816908
13948,30.9882552
13949,16.14845146
13950,28.72284426
13951,46.00115617
13952,57.11381998
13953,61.83811672
13954,75.42449541
13955,31.14387579
13956,74.83660007
13957,45.75068676
13958,71.98702135
13959,46.352847
13960,81.90912231
13961,66.61786787
13962,36.23387315
13963,29.86557831
13964,35.39731143
13965,60.14160142
13966,37.06735148
13967,72.44679444
13968,36.91056046
13969,35.69217638
13970,36.27950521
13971,23.40913004
13972,36.30491112
13973,58.39310243
13974,29.40997433
13975,77.89993371
13976,30.31496187
13977,38.62780493
13978,29.24563542
13979,18.60497558
13980,28.73624904
13981,47.55606487
13982,55.22140997
13983,61.6538614
13984,72.7174488
13985,32.56915122
13986,72.18432628
13987,47.35680155
13988,68.09402932
13989,47.14026993
13990,80.63347312
13991,67.38233108
13992,36.91382717
13993,28.98241224
13994,34.48778847
13995,60.89250559
13996,37.29077017
13997,73.74659642
13998,38.47397816
13999,35.36003722
14000,35.62682386
14001,22.71819515
14002,35.06929813
14003,56.1755834
14004,28.77324534
14005,82.29415927
14006,33.44510393
14007,40.73632358
14008,27.46512741
14009,16.30879077
14010,28.13289412
14011,45.66383965
14012,52.90890749
14013,59.64441631
14014,78.09019554
14015,30.88159307
14016,75.84139274
14017,45.06737498
14018,71.54609942
14019,44.24640729
14020,85.7989427
14021,65.07195392
14022,34.54435412
14023,30.60530305
14024,33.21320814
14025,59.27961323
14026,35.2570934
14027,70.53552028
14028,35.3836689
14029,35.76105883
14030,34.13678325
14031,25.14595502
14032,34.19859973
14033,58.11832224
14034,28.53233305
14035,39.2210224
14036,28.24512867
14037,20.43299267
14038,27.51441034
14039,47.49891339
14040,53.44875842
14041,58.05553462
14042,69.91294282
14043,33.95544886
14044,69.16311242
14045,46.09414967
14046,65.36097294
14047,46.18273916
14048,76.66742541
14049,67.1690749
14050,40.12658033
14051,29.40636044
14052,37.98423271
14053,60.87620828
14054,40.56910966
14055,73.32811547
14056,42.51829487
14057,36.36923206
14058,38.87115577
14059,23.13270068
14060,39.13749851
14061,56.1269771
14062,29.15716744
14063,43.18075173
14064,28.38224865
14065,14.30041508
14066,33.23533827
14067,46.32250685
14068,55.37856255
14069,59.30440573
14070,84.26722161
14071,31.19201328
14072,81.84168755
14073,47.03838054
14074,74.58965596
14075,45.40441881
14076,94.26873248
14077,66.70102327
14078,35.48789454
14079,28.74780941
14080,36.43643803
14081,59.94918824
14082,36.63312679
14083,72.5860953
14084,36.69995831
14085,35.40905505
14086,37.14506316
14087,22.79829796
14088,37.77157941
14089,57.83899353
14090,25.39985984
14091,79.11023237
14092,27.3763401
14093,38.54267466
14094,26.23511341
14095,14.40828904
14096,30.05282207
14097,49.27409418
14098,55.82485732
14099,62.26940592
14100,76.71117526
14101,36.21228151
14102,75.97823737
14103,49.3196788
14104,70.18127393
14105,49.15663803
14106,84.26982818
14107,65.9756728
14108,35.8515771
14109,30.49039846
14110,36.7442273
14111,60.12190772
14112,36.51655183
14113,71.93369775
14114,36.23225211
14115,37.08431858
14116,37.01143682
14117,24.38143635
14118,36.96837189
14119,57.73900085
14120,30.18871574
14121,75.74900202
14122,29.28283397
14123,39.43063754
14124,29.89518427
14125,19.93375396
14126,32.00171966
14127,49.0302424
14128,56.61924567
14129,62.57800657
14130,73.37026072
14131,35.15696688
14132,73.7337496
14133,49.1010505
14134,70.51985244
14135,49.42361559
14136,83.00669386
14137,65.74563793
14138,35.84089113
14139,30.14076143
14140,35.79023237
14141,58.82253876
14142,36.64393923
14143,72.24060625
14144,36.51423481
14145,36.29365628
14146,36.561636
14147,23.8525044
14148,37.23432242
14149,57.00755106
14150,27.10915663
14151,77.33926702
14152,28.85919283
14153,37.89086328
14154,27.25772332
14155,18.70565844
14156,29.43881297
14157,48.56239331
14158,51.77584774
14159,61.92047678
14160,70.90596803
14161,34.76935511
14162,71.42110003
14163,47.79891638
14164,65.05302118
14165,48.32184547
14166,79.99534073
14167,65.37344714
14168,37.14934996
14169,30.24241575
14170,36.04903894
14171,59.81547755
14172,37.77353789
14173,71.73870896
14174,38.98526145
14175,36.8394841
14176,37.1243502
14177,24.24140579
14178,36.45024933
14179,55.56475708
14180,29.18909579
14181,79.24902004
14182,34.25324046
14183,42.4170833
14184,28.11357397
14185,16.58107789
14186,31.61779396
14187,47.88191632
14188,55.04175466
14189,58.43886984
14190,77.65132722
14191,33.74183375
14192,76.81995877
14193,47.5932351
14194,72.08415163
14195,46.23438671
14196,85.32557655
14197,64.77150569
14198,37.37274756
14199,29.93565496
14200,36.56745084
14201,59.69879958
14202,38.15899175
14203,70.70376059
14204,37.95709852
14205,35.29573782
14206,37.4341563
14207,24.21171632
14208,37.21054158
14209,56.91518322
14210,29.75610497
14211,76.23944017
14212,29.73104504
14213,39.48308088
14214,30.07065428
14215,17.59736091
14216,30.57299278
14217,46.22983543
14218,59.63048714
14219,59.14433536
14220,78.80669522
14221,32.37537466
14222,78.49220439
14223,45.58758358
14224,72.08990074
14225,45.47814499
14226,87.35557051
14227,65.3922851
14228,35.37937899
14229,31.54962548
14230,36.18078449
14231,60.00352642
14232,36.03333251
14233,70.95924168
14234,35.68295497
14235,37.24564907
14236,36.74374513
14237,25.57077963
14238,36.64724931
14239,48.51612081
14240,56.82027445
14241,62.3578416
14242,72.1264465
14243,35.41226892
14244,72.29978124
14245,48.42417925
14246,70.04479462
14247,48.74109335
14248,80.30462313
14249,66.86003614
14250,36.83535915
14251,30.16956686
14252,37.57439582
14253,61.05804579
14254,37.87203958
14255,73.18389702
