RowId,Location
13513,62.779033771378
13514,75.544319017306
13515,33.429184619862
13516,75.606726272722
13511,48.097150070336
13512,55.947913769452
13493,30.041623306314
13494,36.687109324824
13499,36.287200352464
13500,37.60600505834
13501,23.498815006606
13502,37.524041324068
13507,39.062210356552
13508,28.903107984676
13509,16.69511896562
13510,30.440538712272
13521,66.26169958936
13522,36.758484234194
13525,60.001646311172
13526,37.654928947966
13527,72.639759987406
13528,37.634522913178
13533,56.919069316146
13534,28.870950286726
13535,78.86012874687
13536,30.132621271804
13549,47.914951216774
13550,84.235169529342
13547,47.91210707338
13548,70.438002034166
13543,62.779033771378
13544,75.544319017306
13545,33.429184619862
13546,75.606726272722
13541,48.097150070336
13542,55.947913769452
13523,30.041623306314
13524,36.687109324824
13529,36.287200352464
13530,37.60600505834
13531,23.498815006606
13532,37.524041324068
13537,39.062210356552
13538,28.903107984676
13539,16.69511896562
13540,30.440538712272
13551,66.26169958936
13552,36.758484234194
13555,60.001646311172
13556,37.654928947966
13557,72.639759987406
13558,37.634522913178
13563,56.919069316146
13564,28.870950286726
13565,78.86012874687
13566,30.132621271804
13579,47.914951216774
13580,84.235169529342
13577,47.91210707338
13578,70.438002034166
13573,62.779033771378
13574,75.544319017306
13575,33.429184619862
13576,75.606726272722
13571,48.097150070336
13572,55.947913769452
13553,30.041623306314
13554,36.687109324824
13559,36.287200352464
13560,37.60600505834
13561,23.498815006606
13562,37.524041324068
13567,39.062210356552
13568,28.903107984676
13569,16.69511896562
13570,30.440538712272
13581,66.26169958936
13582,36.758484234194
13585,60.001646311172
13586,37.654928947966
13587,72.639759987406
13588,37.634522913178
13593,56.919069316146
13594,28.870950286726
13595,78.86012874687
13596,30.132621271804
13609,47.914951216774
13610,84.235169529342
13607,47.91210707338
13608,70.438002034166
13603,62.779033771378
13604,75.544319017306
13605,33.429184619862
13606,75.606726272722
13601,48.097150070336
13602,55.947913769452
13583,30.041623306314
13584,36.687109324824
13589,36.287200352464
13590,37.60600505834
13591,23.498815006606
13592,37.524041324068
13597,39.062210356552
13598,28.903107984676
13599,16.69511896562
13600,30.440538712272
13611,66.26169958936
13612,36.758484234194
13615,60.001646311172
13616,37.654928947966
13617,72.639759987406
13618,37.634522913178
13623,56.919069316146
13624,28.870950286726
13625,78.86012874687
13626,30.132621271804
13639,47.914951216774
13640,84.235169529342
13637,47.91210707338
13638,70.438002034166
13633,62.779033771378
13634,75.544319017306
13635,33.429184619862
13636,75.606726272722
13631,48.097150070336
13632,55.947913769452
13613,30.041623306314
13614,36.687109324824
13619,36.287200352464
13620,37.60600505834
13621,23.498815006606
13622,37.524041324068
13627,39.062210356552
13628,28.903107984676
13629,16.69511896562
13630,30.440538712272
13641,66.26169958936
13642,36.758484234194
13645,60.001646311172
13646,37.654928947966
13647,72.639759987406
13648,37.634522913178
13653,56.919069316146
13654,28.870950286726
13655,78.86012874687
13656,30.132621271804
13669,47.914951216774
13670,84.235169529342
13667,47.91210707338
13668,70.438002034166
13663,62.779033771378
13664,75.544319017306
13665,33.429184619862
13666,75.606726272722
13661,48.097150070336
13662,55.947913769452
13643,30.041623306314
13644,36.687109324824
13649,36.287200352464
13650,37.60600505834
13651,23.498815006606
13652,37.524041324068
13657,39.062210356552
13658,28.903107984676
13659,16.69511896562
13660,30.440538712272
13671,66.26169958936
13672,36.758484234194
13675,60.001646311172
13676,37.654928947966
13677,72.639759987406
13678,37.634522913178
13683,56.919069316146
13684,28.870950286726
13697,47.914951216774
13698,84.235169529342
13695,47.91210707338
13696,70.438002034166
13691,62.779033771378
13692,75.544319017306
13693,33.429184619862
13694,75.606726272722
13689,48.097150070336
13690,55.947913769452
13673,30.041623306314
13674,36.687109324824
13679,36.287200352464
13680,37.60600505834
13681,23.498815006606
13682,37.524041324068
13685,39.062210356552
13686,28.903107984676
13687,16.69511896562
13688,30.440538712272
13699,66.26169958936
13700,36.758484234194
13703,60.001646311172
13704,37.654928947966
13705,72.639759987406
13706,37.634522913178
13719,47.914951216774
13720,84.235169529342
13717,47.91210707338
13718,70.438002034166
13713,62.779033771378
13714,75.544319017306
13715,33.429184619862
13716,75.606726272722
13711,48.097150070336
13712,55.947913769452
13701,30.041623306314
13702,36.687109324824
13707,36.287200352464
13708,37.60600505834
13709,23.498815006606
13710,37.524041324068
1351,66.26169958936
1352,36.758484234194
1355,60.001646311172
1356,37.654928947966
1357,72.639759987406
1358,37.634522913178
1363,56.919069316146
1364,28.870950286726
1365,78.86012874687
1366,30.132621271804
1379,47.914951216774
1380,84.235169529342
1377,47.91210707338
1378,70.438002034166
1373,62.779033771378
1374,75.544319017306
1375,33.429184619862
1376,75.606726272722
1371,48.097150070336
1372,55.947913769452
1353,30.041623306314
1354,36.687109324824
1359,36.287200352464
1360,37.60600505834
1361,23.498815006606
1362,37.524041324068
1367,39.062210356552
1368,28.903107984676
1369,16.69511896562
1370,30.440538712272
13721,66.26169958936
13722,36.758484234194
13725,60.001646311172
13726,37.654928947966
13727,72.639759987406
13728,37.634522913178
13733,56.919069316146
13734,28.870950286726
13735,78.86012874687
13736,30.132621271804
13749,47.914951216774
13750,84.235169529342
13747,47.91210707338
13748,70.438002034166
13743,62.779033771378
13744,75.544319017306
13745,33.429184619862
13746,75.606726272722
13741,48.097150070336
13742,55.947913769452
13723,30.041623306314
13724,36.687109324824
13729,36.287200352464
13730,37.60600505834
13731,23.498815006606
13732,37.524041324068
13737,39.062210356552
13738,28.903107984676
13739,16.69511896562
13740,30.440538712272
13751,66.26169958936
13752,36.758484234194
13755,60.001646311172
13756,37.654928947966
13757,72.639759987406
13758,37.634522913178
13763,56.919069316146
13764,28.870950286726
13765,78.86012874687
13766,30.132621271804
13779,47.914951216774
13780,84.235169529342
13777,47.91210707338
13778,70.438002034166
13773,62.779033771378
13774,75.544319017306
13775,33.429184619862
13776,75.606726272722
13771,48.097150070336
13772,55.947913769452
13753,30.041623306314
13754,36.687109324824
13759,36.287200352464
13760,37.60600505834
13761,23.498815006606
13762,37.524041324068
13767,39.062210356552
13768,28.903107984676
13769,16.69511896562
13770,30.440538712272
13781,66.26169958936
13782,36.758484234194
13785,60.001646311172
13786,37.654928947966
13787,72.639759987406
13788,37.634522913178
13793,56.919069316146
13794,28.870950286726
13795,78.86012874687
13796,30.132621271804
13809,47.914951216774
13810,84.235169529342
13807,47.91210707338
13808,70.438002034166
13803,62.779033771378
13804,75.544319017306
13805,33.429184619862
13806,75.606726272722
13801,48.097150070336
13802,55.947913769452
13783,30.041623306314
13784,36.687109324824
13789,36.287200352464
13790,37.60600505834
13791,23.498815006606
13792,37.524041324068
13797,39.062210356552
13798,28.903107984676
13799,16.69511896562
13800,30.440538712272
13811,66.26169958936
13812,36.758484234194
13815,60.001646311172
13816,37.654928947966
13817,72.639759987406
13818,37.634522913178
13823,56.919069316146
13824,28.870950286726
13825,78.86012874687
13826,30.132621271804
13839,47.914951216774
13840,84.235169529342
13837,47.91210707338
13838,70.438002034166
13833,62.779033771378
13834,75.544319017306
13835,33.429184619862
13836,75.606726272722
13831,48.097150070336
13832,55.947913769452
13813,30.041623306314
13814,36.687109324824
13819,36.287200352464
13820,37.60600505834
13821,23.498815006606
13822,37.524041324068
13827,39.062210356552
13828,28.903107984676
13829,16.69511896562
13830,30.440538712272
13841,66.26169958936
13842,36.758484234194
13845,60.001646311172
13846,37.654928947966
13847,72.639759987406
13848,37.634522913178
13853,56.919069316146
13854,28.870950286726
13855,78.86012874687
13856,30.132621271804
13869,47.914951216774
13870,84.235169529342
13867,47.91210707338
13868,70.438002034166
13863,62.779033771378
13864,75.544319017306
13865,33.429184619862
13866,75.606726272722
13861,48.097150070336
13862,55.947913769452
13843,30.041623306314
13844,36.687109324824
13849,36.287200352464
13850,37.60600505834
13851,23.498815006606
13852,37.524041324068
13857,39.062210356552
13858,28.903107984676
13859,16.69511896562
13860,30.440538712272
13871,66.26169958936
13872,36.758484234194
13875,60.001646311172
13876,37.654928947966
13877,72.639759987406
13878,37.634522913178
13883,56.919069316146
13884,28.870950286726
13885,78.86012874687
13886,30.132621271804
13899,47.914951216774
13900,84.235169529342
13897,47.91210707338
13898,70.438002034166
13893,62.779033771378
13894,75.544319017306
13895,33.429184619862
13896,75.606726272722
13891,48.097150070336
13892,55.947913769452
13873,30.041623306314
13874,36.687109324824
13879,36.287200352464
13880,37.60600505834
13881,23.498815006606
13882,37.524041324068
13887,39.062210356552
13888,28.903107984676
13889,16.69511896562
13890,30.440538712272
13901,66.26169958936
13902,36.758484234194
13905,60.001646311172
13906,37.654928947966
13907,72.639759987406
13908,37.634522913178
13913,56.919069316146
13914,28.870950286726
13915,78.86012874687
13916,30.132621271804
13929,47.914951216774
13930,84.235169529342
13927,47.91210707338
13928,70.438002034166
13923,62.779033771378
13924,75.544319017306
13925,33.429184619862
13926,75.606726272722
13921,48.097150070336
13922,55.947913769452
13903,30.041623306314
13904,36.687109324824
13909,36.287200352464
13910,37.60600505834
13911,23.498815006606
13912,37.524041324068
13917,39.062210356552
13918,28.903107984676
13919,16.69511896562
13920,30.440538712272
13931,66.26169958936
13932,36.758484234194
13935,60.001646311172
13936,37.654928947966
13937,72.639759987406
13938,37.634522913178
13943,56.919069316146
13944,28.870950286726
13945,78.86012874687
13946,30.132621271804
13959,47.914951216774
13960,84.235169529342
13957,47.91210707338
13958,70.438002034166
13953,62.779033771378
13954,75.544319017306
13955,33.429184619862
13956,75.606726272722
13951,48.097150070336
13952,55.947913769452
13933,30.041623306314
13934,36.687109324824
13939,36.287200352464
13940,37.60600505834
13941,23.498815006606
13942,37.524041324068
13947,39.062210356552
13948,28.903107984676
13949,16.69511896562
13950,30.440538712272
13961,66.26169958936
13962,36.758484234194
13965,60.001646311172
13966,37.654928947966
13967,72.639759987406
13968,37.634522913178
13973,56.919069316146
13974,28.870950286726
13975,78.86012874687
13976,30.132621271804
13989,47.914951216774
13990,84.235169529342
13987,47.91210707338
13988,70.438002034166
13983,62.779033771378
13984,75.544319017306
13985,33.429184619862
13986,75.606726272722
13981,48.097150070336
13982,55.947913769452
13963,30.041623306314
13964,36.687109324824
13969,36.287200352464
13970,37.60600505834
13971,23.498815006606
13972,37.524041324068
13977,39.062210356552
13978,28.903107984676
13979,16.69511896562
13980,30.440538712272
13991,66.26169958936
13992,36.758484234194
13995,60.001646311172
13996,37.654928947966
13997,72.639759987406
13998,37.634522913178
14003,56.919069316146
14004,28.870950286726
14005,78.86012874687
14006,30.132621271804
14019,47.914951216774
14020,84.235169529342
14017,47.91210707338
14018,70.438002034166
14013,62.779033771378
14014,75.544319017306
14015,33.429184619862
14016,75.606726272722
14011,48.097150070336
14012,55.947913769452
13993,30.041623306314
13994,36.687109324824
13999,36.287200352464
14000,37.60600505834
14001,23.498815006606
14002,37.524041324068
14007,39.062210356552
14008,28.903107984676
14009,16.69511896562
14010,30.440538712272
1381,66.26169958936
1382,36.758484234194
1385,60.001646311172
1386,37.654928947966
1387,72.639759987406
1388,37.634522913178
1393,56.919069316146
1394,28.870950286726
1395,78.86012874687
1396,30.132621271804
1409,47.914951216774
1410,84.235169529342
1407,47.91210707338
1408,70.438002034166
1403,62.779033771378
1404,75.544319017306
1405,33.429184619862
1406,75.606726272722
1401,48.097150070336
1402,55.947913769452
1383,30.041623306314
1384,36.687109324824
1389,36.287200352464
1390,37.60600505834
1391,23.498815006606
1392,37.524041324068
1397,39.062210356552
1398,28.903107984676
1399,16.69511896562
1400,30.440538712272
14021,66.26169958936
14022,36.758484234194
14025,60.001646311172
14026,37.654928947966
14027,72.639759987406
14028,37.634522913178
14033,56.919069316146
14034,28.870950286726
14047,47.914951216774
14048,84.235169529342
14045,47.91210707338
14046,70.438002034166
14041,62.779033771378
14042,75.544319017306
14043,33.429184619862
14044,75.606726272722
14039,48.097150070336
14040,55.947913769452
14023,30.041623306314
14024,36.687109324824
14029,36.287200352464
14030,37.60600505834
14031,23.498815006606
14032,37.524041324068
14035,39.062210356552
14036,28.903107984676
14037,16.69511896562
14038,30.440538712272
14049,66.26169958936
14050,36.758484234194
14053,60.001646311172
14054,37.654928947966
14055,72.639759987406
14056,37.634522913178
14061,56.919069316146
14062,28.870950286726
14075,47.914951216774
14076,84.235169529342
14073,47.91210707338
14074,70.438002034166
14069,62.779033771378
14070,75.544319017306
14071,33.429184619862
14072,75.606726272722
14067,48.097150070336
14068,55.947913769452
14051,30.041623306314
14052,36.687109324824
14057,36.287200352464
14058,37.60600505834
14059,23.498815006606
14060,37.524041324068
14063,39.062210356552
14064,28.903107984676
14065,16.69511896562
14066,30.440538712272
14077,66.26169958936
14078,36.758484234194
14081,60.001646311172
14082,37.654928947966
14083,72.639759987406
14084,37.634522913178
14089,56.919069316146
14090,28.870950286726
14091,78.86012874687
14092,30.132621271804
14105,47.914951216774
14106,84.235169529342
14103,47.91210707338
14104,70.438002034166
14099,62.779033771378
14100,75.544319017306
14101,33.429184619862
14102,75.606726272722
14097,48.097150070336
14098,55.947913769452
14079,30.041623306314
14080,36.687109324824
14085,36.287200352464
14086,37.60600505834
14087,23.498815006606
14088,37.524041324068
14093,39.062210356552
14094,28.903107984676
14095,16.69511896562
14096,30.440538712272
14107,66.26169958936
14108,36.758484234194
14111,60.001646311172
14112,37.654928947966
14113,72.639759987406
14114,37.634522913178
14119,56.919069316146
14120,28.870950286726
14121,78.86012874687
14122,30.132621271804
